"Transactions  for account Individual ...XXX as of 09/16/2026 16:33:07 ET"
"Date","Action","Symbol","Description","Quantity","Price","Fees & Comm","Amount"
"08/07/2026","Buy","NVDA","NVIDIA CORP","10","$220.50","","-$2,205.00"
"08/08/2026","Sell","MU","MICRON TECHNOLOGY INC","5","$310.00","$0.03","$1,549.97"
"08/28/2026 as of 08/27/2026","Buy","ANET","ARISTA NETWORKS INC","20","$155.25","","-$3,105.00"
"09/03/2026","Reinvest Shares","NVDA","NVIDIA CORP","0.1509","$212.00","","-$32.00"
"09/03/2026","Reinvest Dividend","NVDA","NVIDIA CORP","","","","$32.00"
"08/31/2026","Bank Interest","","BANK INT 073126-082926 SYNTHETIC BANK","","","","$1.23"
"09/01/2026","Qualified Dividend","MU","MICRON TECHNOLOGY INC","","","","$5.75"
"09/10/2026","MoneyLink Transfer","","TFR FROM BANK","","","","$5,000.00"

"SYNTHETIC FIXTURE — fabricated transactions for tests/test_ingest_brokerage.py; no real trade is described."
